0,0,0,0,0,0,6,0,4,4,0
0,0,0,0,0,0,6,36,0,0,0
0,0,0,0,0,0,7,0,0,0,0
0,0,0,0,0,0,7,0,0,2,0
0,0,0,0,0,0,7,0,0,3,0
0,0,0,0,0,0,7,0,0,4,0
0,0,0,0,0,0,7,0,0,5,0
0,0,0,0,0,0,7,0,0,7,0
0,0,0,0,0,0,7,0,0,8,0
0,0,0,0,0,0,7,0,1,0,0
0,0,0,0,0,0,7,0,1,1,0
0,0,0,0,0,0,7,0,1,2,0
0,0,0,0,0,0,7,0,1,6,0
0,0,0,0,0,0,7,0,3,0,0
0,0,0,0,0,0,7,0,3,4,0
0,0,0,0,0,0,7,0,3,7,0
0,0,0,0,0,0,7,0,4,0,0
0,0,0,0,0,0,7,0,5,0,0
0,0,0,0,0,0,7,0,5,1,0
0,0,0,0,0,0,7,0,5,6,0
0,0,0,0,0,0,7,0,5,7,0
0,0,0,0,0,0,7,21,0,0,0
0,0,0,0,0,0,7,21,0,1,0
0,0,0,0,0,0,7,21,0,2,0
0,0,0,0,0,0,7,21,0,3,0
0,0,0,0,0,0,7,21,0,4,0
0,0,0,0,0,0,7,21,0,5,0
0,0,0,0,0,0,7,21,0,6,0
0,0,0,0,0,0,7,21,0,7,0
0,0,0,0,0,0,7,21,1,0,0
0,0,0,0,0,0,7,21,1,2,0
0,0,0,0,0,0,7,21,1,6,0
0,0,0,0,0,0,7,21,1,8,0
0,0,0,0,0,0,7,21,2,0,0
0,0,0,0,0,0,7,21,3,0,0
0,0,0,0,0,0,7,21,4,4,0
0,0,0,0,0,0,7,21,4,6,0
0,0,0,0,0,0,7,21,5,0,0
0,0,0,0,0,0,8,0,4,6,0
0,0,0,0,0,0,8,26,4,6,0
0,0,0,0,0,0,9,24,0,6,0
0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,5,0
0,0,0,0,0,1,0,0,3,6,0
0,0,0,0,0,1,0,0,4,5,0
0,0,0,0,0,1,0,21,0,0,0
0,0,0,0,0,1,4,0,3,0,0
0,0,0,0,0,1,4,43,0,0,0
0,0,0,0,0,1,7,21,0,0,0
0,0,0,0,0,1,7,21,0,6,0
0,0,0,0,0,10,0,0,0,0,0
0,0,0,0,0,10,0,0,1,8,0
0,0,0,0,0,10,0,0,2,0,0
0,0,0,0,0,10,0,0,5,0,0
0,0,0,0,0,10,0,0,5,1,0
0,0,0,0,0,10,0,21,0,0,0
0,0,0,0,0,10,0,21,1,0,0
0,0,0,0,0,10,0,21,2,0,0
0,0,0,0,0,10,0,33,0,7,0
0,0,0,0,0,10,0,33,5,0,0
0,0,0,0,0,10,4,0,0,0,0
0,0,0,0,0,10,4,0,0,1,0
0,0,0,0,0,10,4,0,3,0,0
0,0,0,0,0,10,7,0,0,0,0
0,0,0,0,0,10,7,0,2,0,0
0,0,0,0,0,10,7,21,0,0,0
0,0,0,0,0,10,7,21,0,1,0
0,0,0,0,0,10,7,21,0,2,0
0,0,0,0,0,10,7,21,0,4,0
0,0,0,0,0,10,7,21,3,0,0
0,0,0,0,0,10,7,21,3,7,0
0,0,0,0,0,10,7,21,5,8,0
0,0,0,0,0,11,0,0,0,1,0
0,0,0,0,0,11,0,0,0,3,0
0,0,0,0,0,11,0,0,1,0,0
0,0,0,0,0,11,0,0,1,1,0
0,0,0,0,0,11,0,0,1,6,0
0,0,0,0,0,11,0,0,3,0,0
0,0,0,0,0,11,0,21,0,0,0
0,0,0,0,0,11,0,27,0,1,0
0,0,0,0,0,11,0,37,0,7,0
0,0,0,0,0,11,0,39,0,0,0
0,0,0,0,0,11,0,39,0,8,0
0,0,0,0,0,11,0,39,1,0,0
0,0,0,0,0,11,0,40,1,1,0
0,0,0,0,0,11,0,41,0,1,0
0,0,0,0,0,11,12,0,0,3,0
0,0,0,0,0,11,12,0,1,3,0
0,0,0,0,0,11,12,39,1,8,0
0,0,0,0,0,11,2,41,5,0,0
0,0,0,0,0,11,2,41,5,1,0
0,0,0,0,0,11,5,0,1,6,0
0,0,0,0,0,11,5,37,1,0,0
0,0,0,0,0,11,7,0,0,0,0
0,0,0,0,0,11,7,0,0,8,0
0,0,0,0,0,11,7,0,1,0,0
0,0,0,0,0,11,7,0,1,6,0
0,0,0,0,0,11,7,0,1,7,0
0,0,0,0,0,11,7,21,0,0,0
0,0,0,0,0,11,7,21,5,0,0
0,0,0,0,0,12,0,0,0,0,0
0,0,0,0,0,12,0,0,0,4,0
0,0,0,0,0,12,0,0,0,6,0
0,0,0,0,0,12,0,0,1,0,0
0,0,0,0,0,12,0,0,3,0,0
0,0,0,0,0,12,0,0,4,0,0
0,0,0,0,0,12,0,11,3,0,0
0,0,0,0,0,12,0,21,0,0,0
0,0,0,0,0,12,0,21,0,6,0
0,0,0,0,0,12,0,21,1,0,0
0,0,0,0,0,12,0,21,3,0,0
0,0,0,0,0,12,3,0,0,0,0
0,0,0,0,0,12,3,0,3,0,0
0,0,0,0,0,12,3,11,3,3,0
0,0,0,0,0,12,6,0,0,1,0
0,0,0,0,0,12,6,36,1,0,0
0,0,0,0,0,12,7,0,0,0,0
0,0,0,0,0,12,7,0,0,7,0
0,0,0,0,0,12,7,0,1,6,0
0,0,0,0,0,12,7,0,3,0,0
0,0,0,0,0,12,7,0,4,0,0
0,0,0,0,0,12,7,21,0,0,0
0,0,0,0,0,12,7,21,0,1,0
0,0,0,0,0,12,7,21,0,7,0
0,0,0,0,0,12,7,21,1,1,0
0,0,0,0,0,12,7,21,1,6,0
0,0,0,0,0,12,7,21,3,7,0
0,0,0,0,0,12,7,21,4,0,0
0,0,0,0,0,2,0,0,1,2,0
0,0,0,0,0,2,0,0,1,7,0
0,0,0,0,0,2,0,0,5,0,0
0,0,0,0,0,2,0,19,0,0,0
0,0,0,0,0,2,0,2,5,0,0
0,0,0,0,0,2,0,33,0,2,0
0,0,0,0,0,2,0,48,0,1,0
0,0,0,0,0,2,11,0,0,1,0
0,0,0,0,0,2,11,0,1,1,0
0,0,0,0,0,2,11,48,0,0,0
0,0,0,0,0,2,11,48,1,1,0
0,0,0,0,0,2,4,0,0,0,0
0,0,0,0,0,2,4,0,5,8,0
0,0,0,0,0,2,5,33,0,2,0
0,0,0,0,0,2,5,33,1,0,0
0,0,0,0,0,2,7,0,0,7,0
0,0,0,0,0,2,7,21,0,0,0
0,0,0,0,0,3,0,21,0,0,0
0,0,0,0,0,3,11,0,0,0,0
0,0,0,0,0,3,12,0,5,0,0
0,0,0,0,0,3,12,39,5,0,0
0,0,0,0,0,3,7,21,0,0,0
0,0,0,0,0,3,7,21,0,4,0
0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,4,0,0,1,1,0
0,0,0,0,0,4,0,0,4,6,0
0,0,0,0,0,4,0,0,5,0,0
0,0,0,0,0,4,0,11,2,0,0
0,0,0,0,0,4,0,21,1,0,0
0,0,0,0,0,4,0,21,3,4,0
0,0,0,0,0,4,0,8,0,4,0
0,0,0,0,0,4,5,0,5,4,0
0,0,0,0,0,4,7,0,0,0,0
0,0,0,0,0,4,7,0,0,1,0
0,0,0,0,0,4,7,21,1,2,0
0,0,0,0,0,4,8,0,4,6,0
0,0,0,0,0,4,8,26,0,6,0
0,0,0,0,0,4,8,26,4,6,0
0,0,0,0,0,5,0,0,0,4,0
0,0,0,0,0,5,0,0,3,0,0
0,0,0,0,0,5,0,0,4,0,0
0,0,0,0,0,5,0,17,0,5,0
0,0,0,0,0,5,0,21,0,0,0
0,0,0,0,0,5,0,21,0,2,0
0,0,0,0,0,5,0,21,3,0,0
0,0,0,0,0,5,3,0,3,0,0
0,0,0,0,0,5,3,17,0,0,0
0,0,0,0,0,5,3,17,1,6,0
0,0,0,0,0,5,7,0,1,0,0
0,0,0,0,0,5,7,0,2,2,0
0,0,0,0,0,5,7,0,4,0,0
0,0,0,0,0,5,7,21,0,0,0
0,0,0,0,0,5,7,21,0,6,0
0,0,0,0,0,5,7,21,1,0,0
0,0,0,0,0,5,7,21,3,4,0
0,0,0,0,0,6,0,0,0,0,0
0,0,0,0,0,6,0,0,0,5,0
0,0,0,0,0,6,0,0,1,0,0
0,0,0,0,0,6,0,21,0,5,0
0,0,0,0,0,6,0,21,1,0,0
0,0,0,0,0,6,0,21,3,0,0
0,0,0,0,0,6,0,37,0,0,0
0,0,0,0,0,6,0,37,0,1,0
0,0,0,0,0,6,0,7,0,7,0
0,0,0,0,0,6,0,7,4,6,0
0,0,0,0,0,6,10,0,0,0,0
0,0,0,0,0,6,10,0,0,1,0
0,0,0,0,0,6,10,0,3,0,0
0,0,0,0,0,6,10,35,0,8,0
0,0,0,0,0,6,10,35,3,0,0
0,0,0,0,0,6,11,43,0,0,0
0,0,0,0,0,6,4,7,0,0,0
0,0,0,0,0,6,4,7,4,0,0
0,0,0,0,0,6,7,0,0,0,0
0,0,0,0,0,6,7,0,1,0,0
0,0,0,0,0,6,7,21,0,0,0
0,0,0,0,0,6,7,21,0,1,0
0,0,0,0,0,7,0,0,0,0,0
0,0,0,0,0,7,0,0,0,7,0
0,0,0,0,0,7,0,20,1,7,0
0,0,0,0,0,7,0,21,1,0,0
0,0,0,0,0,7,0,21,4,0,0
0,0,0,0,0,7,5,22,1,0,0
0,0,0,0,0,7,7,0,4,0,0
0,0,0,0,0,7,7,21,0,0,0
0,0,0,0,0,7,9,0,0,0,0
0,0,0,0,0,7,9,24,0,0,0
0,0,0,0,0,7,9,24,1,0,0
0,0,0,0,0,7,9,24,1,6,0
0,0,0,0,0,8,0,0,0,0,0
0,0,0,0,0,8,0,0,0,2,0
0,0,0,0,0,8,0,0,0,5,0
0,0,0,0,0,8,0,0,5,1,0
0,0,0,0,0,8,13,0,5,0,0
0,0,0,0,0,8,5,9,0,1,0
0,0,0,0,0,8,5,9,5,1,0
0,0,0,0,0,8,7,0,0,0,0
0,0,0,0,0,8,7,0,0,5,0
0,0,0,0,0,8,7,0,4,0,0
0,0,0,0,0,8,7,21,0,5,0
0,0,0,0,0,9,0,0,0,0,0
0,0,0,0,0,9,0,0,0,4,0
0,0,0,0,0,9,0,0,1,0,0
0,0,0,0,0,9,0,0,1,3,0
0,0,0,0,0,9,0,0,1,8,0
0,0,0,0,0,9,0,21,0,0,0
0,0,0,0,0,9,0,21,1,3,0
0,0,0,0,0,9,0,22,0,0,0
0,0,0,0,0,9,0,32,0,0,0
0,0,0,0,0,9,0,32,0,7,0
0,0,0,0,0,9,1,0,1,7,0
0,0,0,0,0,9,1,32,1,7,0
0,0,0,0,0,9,11,0,0,0,0
0,0,0,0,0,9,11,0,1,8,0
0,0,0,0,0,9,13,35,0,0,0
0,0,0,0,0,9,7,21,0,1,0
0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,6,0
0,0,0,0,1,0,0,0,0,8,0
0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0,1,6,0
0,0,0,0,1,0,0,0,2,0,0
0,0,0,0,1,0,0,0,2,7,0
0,0,0,0,1,0,0,0,4,0,0
0,0,0,0,1,0,0,0,4,4,0
0,0,0,0,1,0,0,0,5,0,0
0,0,0,0,1,0,0,0,5,8,0
0,0,0,0,1,0,0,21,0,0,0
0,0,0,0,1,0,0,21,0,6,0
0,0,0,0,1,0,0,21,1,0,0
0,0,0,0,1,0,0,21,2,0,0
0,0,0,0,1,0,0,21,3,5,0
0,0,0,0,1,0,0,22,5,0,0
0,0,0,0,1,0,0,7,4,0,0
0,0,0,0,1,0,11,0,4,3,0
0,0,0,0,1,0,4,0,0,0,0
0,0,0,0,1,0,4,7,0,6,0
0,0,0,0,1,0,5,22,5,0,0
0,0,0,0,1,0,7,0,0,0,0
0,0,0,0,1,0,7,0,0,1,0
0,0,0,0,1,0,7,0,0,4,0
0,0,0,0,1,0,7,0,1,6,0
0,0,0,0,1,0,7,0,2,0,0
0,0,0,0,1,0,7,0,2,8,0
0,0,0,0,1,0,7,0,3,4,0
0,0,0,0,1,0,7,21,0,0,0
0,0,0,0,1,0,7,21,0,4,0
0,0,0,0,1,0,7,21,0,5,0
0,0,0,0,1,0,7,21,1,0,0
0,0,0,0,1,0,7,21,1,6,0
0,0,0,0,1,0,7,21,2,0,0
0,0,0,0,1,0,7,21,2,2,0
0,0,0,0,1,0,7,21,2,7,0
0,0,0,0,1,0,7,21,3,0,0
0,0,0,0,1,0,7,21,5,8,0
0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,1,1,0,0,5,0,0
0,0,0,0,1,1,7,21,0,0,0
0,0,0,0,1,1,7,21,0,1,0
0,0,0,0,1,10,0,0,0,0,0
0,0,0,0,1,10,0,0,5,0,0
0,0,0,0,1,10,0,0,5,8,0
0,0,0,0,1,10,0,21,2,7,0
0,0,0,0,1,10,7,0,0,8,0
0,0,0,0,1,10,7,0,5,8,0
0,0,0,0,1,10,7,21,2,0,0
0,0,0,0,1,10,7,21,4,4,0
0,0,0,0,1,11,0,0,1,1,0
0,0,0,0,1,11,0,21,0,0,0
0,0,0,0,1,11,0,21,0,6,0
0,0,0,0,1,11,7,0,0,0,0
0,0,0,0,1,11,7,0,0,1,0
0,0,0,0,1,11,7,0,1,0,0
0,0,0,0,1,12,0,0,0,0,0
0,0,0,0,1,12,0,0,2,8,0
0,0,0,0,1,12,0,0,4,5,0
0,0,0,0,1,12,7,0,0,0,0
0,0,0,0,1,12,7,0,0,8,0
0,0,0,0,1,12,7,0,2,0,0
0,0,0,0,1,12,7,21,0,0,0
0,0,0,0,1,3,0,0,0,0,0
0,0,0,0,1,3,0,3,0,0,0
0,0,0,0,1,3,0,3,4,3,0
0,0,0,0,1,4,0,21,0,1,0
0,0,0,0,1,4,0,21,1,0,0
0,0,0,0,1,4,7,0,0,0,0
0,0,0,0,1,4,7,0,0,1,0
0,0,0,0,1,4,7,21,1,0,0
0,0,0,0,1,5,0,0,3,5,0
0,0,0,0,1,5,0,21,0,7,0
0,0,0,0,1,5,0,21,3,5,0
0,0,0,0,1,5,7,0,0,2,0
0,0,0,0,1,5,7,0,2,0,0
0,0,0,0,1,5,7,21,2,2,0
0,0,0,0,1,6,0,0,0,0,0
0,0,0,0,1,6,0,0,0,7,0
0,0,0,0,1,6,0,0,1,0,0
0,0,0,0,1,6,0,7,0,0,0
0,0,0,0,1,6,0,7,4,6,0
0,0,0,0,1,6,4,0,0,0,0
0,0,0,0,1,6,4,7,4,6,0
0,0,0,0,1,6,7,0,5,3,0
0,0,0,0,1,6,7,21,0,0,0
0,0,0,0,1,9,0,22,0,0,0
0,0,0,0,1,9,5,0,0,0,0
0,0,0,0,1,9,7,21,0,0,0
0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,3,0
0,0,0,0,2,0,0,0,0,6,0
0,0,0,0,2,0,0,0,4,0,0
0,0,0,0,2,0,0,0,5,1,0
0,0,0,0,2,0,0,21,0,0,0
0,0,0,0,2,0,0,21,0,7,0
0,0,0,0,2,0,0,21,4,0,0
0,0,0,0,2,0,0,21,5,0,0
0,0,0,0,2,0,0,32,0,0,0
0,0,0,0,2,0,0,37,0,0,0
0,0,0,0,2,0,0,37,0,6,0
0,0,0,0,2,0,0,37,0,7,0
0,0,0,0,2,0,0,37,2,0,0
0,0,0,0,2,0,1,32,0,7,0
0,0,0,0,2,0,10,0,0,0,0
0,0,0,0,2,0,10,0,5,1,0
0,0,0,0,2,0,3,0,1,0,0
0,0,0,0,2,0,3,11,0,0,0
0,0,0,0,2,0,3,11,0,3,0
0,0,0,0,2,0,7,21,5,7,0
0,0,0,0,2,1,0,43,0,0,0
0,0,0,0,2,1,0,43,3,0,0
0,0,0,0,2,10,0,21,0,7,0
0,0,0,0,2,10,7,21,0,7,0
0,0,0,0,2,10,7,21,5,0,0
0,0,0,0,2,11,0,0,2,7,0
0,0,0,0,2,11,5,37,0,7,0
0,0,0,0,2,11,5,37,2,7,0
0,0,0,0,2,12,0,0,0,6,0
0,0,0,0,2,12,0,0,3,0,0
0,0,0,0,2,12,0,11,3,0,0
0,0,0,0,2,12,3,0,0,3,0
0,0,0,0,2,12,7,0,5,7,0
0,0,0,0,2,5,0,0,0,6,0
0,0,0,0,2,6,0,37,5,1,0
0,0,0,0,2,6,10,0,5,1,0
0,0,0,0,2,7,0,0,0,0,0
0,0,0,0,2,7,0,21,0,3,0
0,0,0,0,2,7,7,0,3,3,0
0,0,0,0,2,8,0,21,0,0,0
0,0,0,0,2,8,7,0,4,0,0
0,0,0,0,3,0,0,0,0,4,0
0,0,0,0,3,0,0,20,0,7,0
0,0,0,0,3,0,0,21,1,4,0
0,0,0,0,3,0,0,45,0,0,0
0,0,0,0,3,0,0,45,3,0,0
0,0,0,0,3,0,12,0,0,0,0
0,0,0,0,3,0,12,0,1,0,0
0,0,0,0,3,0,12,20,0,0,0
0,0,0,0,3,0,13,45,3,0,0
0,0,0,0,3,0,7,0,0,2,0
0,0,0,0,3,0,7,0,0,4,0
0,0,0,0,3,0,7,0,1,4,0
0,0,0,0,3,0,7,21,1,2,0
0,0,0,0,3,10,7,0,0,0,0
0,0,0,0,3,10,7,0,1,2,0
0,0,0,0,3,10,7,21,5,0,0
0,0,0,0,3,4,0,0,1,0,0
0,0,0,0,3,4,0,21,0,4,0
0,0,0,0,3,4,7,0,0,0,0
0,0,0,0,3,4,7,0,1,4,0
0,0,0,0,3,4,7,21,0,4,0
0,0,0,0,3,4,7,21,1,4,0
0,0,0,0,3,5,0,0,0,7,0
0,0,0,0,3,5,7,0,1,7,0
0,0,0,0,3,5,7,21,0,0,0
0,0,0,0,3,5,7,21,1,7,0
0,0,0,0,3,6,0,45,0,3,0
0,0,0,0,3,6,13,0,0,3,0
0,0,0,0,3,7,0,0,1,7,0
0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,1,0
0,0,0,0,4,0,0,0,1,0,0
0,0,0,0,4,0,0,0,1,2,0
0,0,0,0,4,0,0,0,1,7,0
0,0,0,0,4,0,0,0,4,0,0
0,0,0,0,4,0,0,0,5,0,0
0,0,0,0,4,0,0,0,5,8,0
0,0,0,0,4,0,0,21,0,0,0
0,0,0,0,4,0,0,24,0,0,0
0,0,0,0,4,0,0,39,0,0,0
0,0,0,0,4,0,12,39,5,1,0
0,0,0,0,4,0,4,32,0,8,0
0,0,0,0,4,0,4,32,5,8,0
0,0,0,0,4,0,6,0,0,0,0
0,0,0,0,4,0,6,0,4,4,0
0,0,0,0,4,0,7,0,0,0,0
0,0,0,0,4,0,7,0,4,0,0
0,0,0,0,4,0,7,21,0,0,0
0,0,0,0,4,0,7,21,1,7,0
0,0,0,0,4,10,0,0,0,0,0
0,0,0,0,4,11,0,0,0,0,0
0,0,0,0,4,11,0,0,5,0,0
0,0,0,0,4,11,0,21,0,6,0
0,0,0,0,4,11,0,21,0,7,0
0,0,0,0,4,11,7,0,1,0,0
0,0,0,0,4,11,7,0,1,7,0
0,0,0,0,4,2,0,0,0,0,0
0,0,0,0,4,2,0,0,5,8,0
0,0,0,0,4,2,4,32,0,0,0
0,0,0,0,4,2,7,0,1,0,0
0,0,0,0,4,2,7,21,0,7,0
0,0,0,0,4,2,7,21,1,0,0
0,0,0,0,4,3,0,8,4,0,0
0,0,0,0,4,3,12,0,0,0,0
0,0,0,0,4,3,6,0,4,4,0
0,0,0,0,4,4,0,0,1,2,0
0,0,0,0,4,4,0,21,0,2,0
0,0,0,0,4,4,7,21,1,2,0
0,0,0,0,4,5,0,0,0,0,0
0,0,0,0,4,5,0,0,0,6,0
0,0,0,0,4,5,0,0,4,5,0
0,0,0,0,4,7,0,0,0,6,0
0,0,0,0,4,7,0,24,1,0,0
0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,1,0
0,0,0,0,5,0,0,0,0,3,0
0,0,0,0,5,0,0,0,0,4,0
0,0,0,0,5,0,0,0,0,5,0
0,0,0,0,5,0,0,0,0,7,0
0,0,0,0,5,0,0,0,1,0,0
0,0,0,0,5,0,0,0,1,4,0
0,0,0,0,5,0,0,0,1,8,0
0,0,0,0,5,0,0,0,3,0,0
0,0,0,0,5,0,0,0,3,5,0
0,0,0,0,5,0,0,0,4,0,0
0,0,0,0,5,0,0,0,4,5,0
0,0,0,0,5,0,0,0,5,0,0
0,0,0,0,5,0,0,0,5,1,0
0,0,0,0,5,0,0,0,5,2,0
0,0,0,0,5,0,0,0,5,5,0
0,0,0,0,5,0,0,17,0,5,0
0,0,0,0,5,0,0,2,0,0,0
0,0,0,0,5,0,0,2,5,0,0
0,0,0,0,5,0,0,21,0,0,0
0,0,0,0,5,0,0,21,0,1,0
0,0,0,0,5,0,0,21,0,4,0
0,0,0,0,5,0,0,21,0,5,0
0,0,0,0,5,0,0,21,0,6,0
0,0,0,0,5,0,0,21,0,7,0
0,0,0,0,5,0,0,21,1,0,0
0,0,0,0,5,0,0,21,4,2,0
0,0,0,0,5,0,0,22,1,6,0
0,0,0,0,5,0,0,27,5,0,0
0,0,0,0,5,0,0,33,5,0,0
0,0,0,0,5,0,0,35,0,3,0
0,0,0,0,5,0,0,35,1,3,0
0,0,0,0,5,0,0,41,1,8,0
0,0,0,0,5,0,0,48,0,1,0
0,0,0,0,5,0,0,48,1,1,0
0,0,0,0,5,0,0,9,5,0,0
0,0,0,0,5,0,10,0,3,8,0
0,0,0,0,5,0,10,29,4,0,0
0,0,0,0,5,0,11,0,0,0,0
0,0,0,0,5,0,11,41,0,0,0
0,0,0,0,5,0,11,43,0,0,0
0,0,0,0,5,0,11,43,0,7,0
0,0,0,0,5,0,11,48,1,0,0
0,0,0,0,5,0,12,39,1,0,0
0,0,0,0,5,0,13,0,0,0,0
0,0,0,0,5,0,13,0,0,2,0
0,0,0,0,5,0,13,0,1,0,0
0,0,0,0,5,0,13,35,0,3,0
0,0,0,0,5,0,2,0,1,0,0
0,0,0,0,5,0,2,19,0,0,0
0,0,0,0,5,0,3,0,0,0,0
0,0,0,0,5,0,3,0,0,5,0
0,0,0,0,5,0,3,17,0,5,0
0,0,0,0,5,0,3,17,3,0,0
0,0,0,0,5,0,4,0,0,1,0
0,0,0,0,5,0,4,0,0,5,0
0,0,0,0,5,0,4,33,4,5,0
0,0,0,0,5,0,4,33,5,0,0
0,0,0,0,5,0,5,0,0,0,0
0,0,0,0,5,0,5,0,0,6,0
0,0,0,0,5,0,5,0,1,6,0
0,0,0,0,5,0,5,2,0,0,0
0,0,0,0,5,0,5,8,0,0,0
0,0,0,0,5,0,5,9,5,0,0
0,0,0,0,5,0,6,0,1,1,0
0,0,0,0,5,0,7,0,0,0,0
0,0,0,0,5,0,7,0,0,1,0
0,0,0,0,5,0,7,0,0,2,0
0,0,0,0,5,0,7,0,0,7,0
0,0,0,0,5,0,7,0,1,0,0
0,0,0,0,5,0,7,0,2,7,0
0,0,0,0,5,0,7,0,3,1,0
0,0,0,0,5,0,7,0,4,5,0
0,0,0,0,5,0,7,0,5,0,0
